DATE,TopicName,Bytes
2024-05-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,46015667.0
2024-05-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,19923421.0
2024-05-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,628113701.0
2024-05-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,766039855.0
2024-05-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,296424458.0
2024-05-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,1495183759.0
2024-05-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,528120063.0
2024-05-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,51611148499.0
2024-05-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,1499206079.0
2024-05-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,126914399599.0
2024-05-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,1040387602.0
2024-05-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,527099825.0
2024-05-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,116054706579.0
2024-05-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,1002527884.0
2024-05-28,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,90411937613.0
2024-05-28,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-Aggregate-Materialize-changelog,131803852527.0
2024-05-28,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-GroupBy-repartition,99176032.0
2024-05-28,cust-perso-phoenix-recommendations-eventcollector-activity,921890694124.0
2024-05-28,eventcollector,300859981282.0
2024-05-28,pksqlc-m2okw-processing-log,266986.0
2024-05-28,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,13235720770.0
2024-05-28,pksqlc-m2okwLOGGED_IN_CUSTID,18135326469.0
2024-05-28,pksqlc-m2okwLOGGED_IN_EVENTS,22253675847.0
2024-05-28,pksqlc-m2okwLOGGED_IN_MOST_RECENT,4102632446.0
2024-05-28,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,19087459620.0
2024-05-28,pksqlc-m2okwLOGGED_IN_RV,5924738912.0
2024-05-28,pksqlc-m2okwLOGGED_IN_VIEWS,2301900219.0
2024-05-28,pksqlc-m2okwLOGGED_OUT_EVENTS,45297203149.0
2024-05-28,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,2786649641.0
2024-05-28,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,3169257492.0
2024-05-28,pksqlc-m2okwLOGGED_OUT_RV,873656470.0
2024-05-28,pksqlc-m2okwLOGGED_OUT_VIEWS,1959173402.0
2024-05-28,pksqlc-m2okwRECENTLY_VIEWED_BY_CUSTOMERID,2421948.0
2024-05-28,pksqlc-m2okwRECENTLY_VIEWED_EVENTS,51628393076.0
2024-05-28,pksqlc-m2okwSESSION_METADATA,15237196104.0
2024-05-28,pksqlc-m2okwTEST_LOGGED_IN_RV,36594.0
2024-05-28,pksqlc-n56zdWIMM_FEATURES,142727054669.0
2024-05-28,pksqlc-nk2v6WIMM_FEATURES,5555449785.0
2024-05-29,_confluent-ksql-pksqlc-gvjxmquery_CTAS_BESTSELLERS_1_63-Aggregate-GroupBy-repartition,162047300.0
2024-05-29,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_PURCHASES_1_107-Aggregate-GroupBy-repartition,158518411.0
2024-05-29,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_VIEWS_1_103-Aggregate-GroupBy-repartition,259366054.0
2024-05-29,_confluent-ksql-pksqlc-m2okw_command_topic,1484796.0
2024-05-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,129216249.0
2024-05-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,59923006.0
2024-05-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,76286956.0
2024-05-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,2966226328.0
2024-05-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,1135964760.0
2024-05-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,1895963013.0
2024-05-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,1394428590.0
2024-05-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,528092941.0
2024-05-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,59384647312.0
2024-05-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,1541526896.0
2024-05-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,126792534331.0
2024-05-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,1100542633.0
2024-05-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,527054065.0
2024-05-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,117547844400.0
2024-05-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,707003011.0
2024-05-29,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,90619241091.0
2024-05-29,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-Aggregate-Materialize-changelog,131803852527.0
2024-05-29,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-GroupBy-repartition,99176032.0
2024-05-29,cust-perso-phoenix-recommendations-eventcollector-activity,925849981236.0
2024-05-29,eventcollector,300243180953.0
2024-05-29,pksqlc-m2okw-processing-log,337875.0
2024-05-29,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,13783282999.0
2024-05-29,pksqlc-m2okwLOGGED_IN_CUSTID,18135326469.0
2024-05-29,pksqlc-m2okwLOGGED_IN_EVENTS,22253675847.0
2024-05-29,pksqlc-m2okwLOGGED_IN_MOST_RECENT,4042618783.0
2024-05-29,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,17646004085.0
2024-05-29,pksqlc-m2okwLOGGED_IN_RV,5924738912.0
2024-05-29,pksqlc-m2okwLOGGED_IN_VIEWS,2106568912.0
2024-05-29,pksqlc-m2okwLOGGED_OUT_EVENTS,45297203149.0
2024-05-29,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,2987945181.0
2024-05-29,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,3039599453.0
2024-05-29,pksqlc-m2okwLOGGED_OUT_RV,873656470.0
2024-05-29,pksqlc-m2okwLOGGED_OUT_VIEWS,1678851174.0
2024-05-29,pksqlc-m2okwRECENTLY_VIEWED_BY_CUSTOMERID,2421948.0
2024-05-29,pksqlc-m2okwRECENTLY_VIEWED_EVENTS,51628393076.0
2024-05-29,pksqlc-m2okwSESSION_METADATA,15237196104.0
2024-05-29,pksqlc-m2okwTEST_LOGGED_IN_RV,36594.0
2024-05-29,pksqlc-n56zdWIMM_FEATURES,142727054669.0
2024-05-29,pksqlc-nk2v6WIMM_FEATURES,5555449785.0
2024-05-30,_confluent-ksql-pksqlc-gvjxmquery_CTAS_BESTSELLERS_1_63-Aggregate-GroupBy-repartition,162047300.0
2024-05-30,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_PURCHASES_1_107-Aggregate-GroupBy-repartition,158518411.0
2024-05-30,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_VIEWS_1_103-Aggregate-GroupBy-repartition,259366054.0
2024-05-30,_confluent-ksql-pksqlc-m2okw_command_topic,1484796.0
2024-05-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,525891263.0
2024-05-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,168901636.0
2024-05-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,406062607.0
2024-05-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,13179293492.0
2024-05-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,806226745.0
2024-05-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,10173330239.0
2024-05-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,1535673873.0
2024-05-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,530776691.0
2024-05-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,69534698759.0
2024-05-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,1283757088.0
2024-05-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,127599493131.0
2024-05-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,1221078734.0
2024-05-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,527658192.0
2024-05-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,117683225687.0
2024-05-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,773860632.0
2024-05-30,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,90887967231.0
2024-05-30,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-Aggregate-Materialize-changelog,131803852527.0
2024-05-30,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-GroupBy-repartition,99176032.0
2024-05-30,cust-perso-phoenix-recommendations-eventcollector-activity,943653268246.0
2024-05-30,eventcollector,303330277205.0
2024-05-30,pksqlc-m2okw-processing-log,450518.0
2024-05-30,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,16376956350.0
2024-05-30,pksqlc-m2okwLOGGED_IN_CUSTID,18135326469.0
2024-05-30,pksqlc-m2okwLOGGED_IN_EVENTS,22253675847.0
2024-05-30,pksqlc-m2okwLOGGED_IN_MOST_RECENT,4035661803.0
2024-05-30,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,21699238942.0
2024-05-30,pksqlc-m2okwLOGGED_IN_RV,5924738912.0
2024-05-30,pksqlc-m2okwLOGGED_IN_VIEWS,2194258439.0
2024-05-30,pksqlc-m2okwLOGGED_OUT_EVENTS,45297203149.0
2024-05-30,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,2894427085.0
2024-05-30,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,2496751720.0
2024-05-30,pksqlc-m2okwLOGGED_OUT_RV,873656470.0
2024-05-30,pksqlc-m2okwLOGGED_OUT_VIEWS,1887430412.0
2024-05-30,pksqlc-m2okwRECENTLY_VIEWED_BY_CUSTOMERID,2421948.0
2024-05-30,pksqlc-m2okwRECENTLY_VIEWED_EVENTS,51628393076.0
2024-05-30,pksqlc-m2okwSESSION_METADATA,15237196104.0
2024-05-30,pksqlc-m2okwTEST_LOGGED_IN_RV,36594.0
2024-05-30,pksqlc-n56zdWIMM_FEATURES,142727054669.0
2024-05-30,pksqlc-nk2v6WIMM_FEATURES,5555449785.0
2024-05-31,_confluent-ksql-pksqlc-gvjxmquery_CTAS_BESTSELLERS_1_63-Aggregate-GroupBy-repartition,162047300.0
2024-05-31,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_PURCHASES_1_107-Aggregate-GroupBy-repartition,158518411.0
2024-05-31,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_VIEWS_1_103-Aggregate-GroupBy-repartition,259366054.0
2024-05-31,_confluent-ksql-pksqlc-m2okw_command_topic,1484796.0
2024-05-31,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,208881107.0
2024-05-31,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,203469534.0
2024-05-31,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,512566982.0
2024-05-31,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,14373420499.0
2024-05-31,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,174216760.0
2024-05-31,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,12178255329.0
2024-05-31,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,1641600856.0
2024-05-31,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,528884213.0
2024-05-31,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,63578301957.0
2024-05-31,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,767432911.0
2024-05-31,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,127823727805.0
2024-05-31,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,1105435814.0
2024-05-31,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,526927586.0
2024-05-31,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,117771579190.0
2024-05-31,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,756381334.0
2024-05-31,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,90969140705.0
2024-05-31,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-Aggregate-Materialize-changelog,131803852527.0
2024-05-31,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-GroupBy-repartition,99176032.0
2024-05-31,cust-perso-phoenix-recommendations-eventcollector-activity,954959549790.0
2024-05-31,eventcollector,309657092170.0
2024-05-31,pksqlc-m2okw-processing-log,404045.0
2024-05-31,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,16977449512.0
2024-05-31,pksqlc-m2okwLOGGED_IN_CUSTID,18135326469.0
2024-05-31,pksqlc-m2okwLOGGED_IN_EVENTS,22253675847.0
2024-05-31,pksqlc-m2okwLOGGED_IN_MOST_RECENT,3913775452.0
2024-05-31,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,20122095475.0
2024-05-31,pksqlc-m2okwLOGGED_IN_RV,5924738912.0
2024-05-31,pksqlc-m2okwLOGGED_IN_VIEWS,2470027410.0
2024-05-31,pksqlc-m2okwLOGGED_OUT_EVENTS,45297203149.0
2024-05-31,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,2671307000.0
2024-05-31,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,2437478098.0
2024-05-31,pksqlc-m2okwLOGGED_OUT_RV,873656470.0
2024-05-31,pksqlc-m2okwLOGGED_OUT_VIEWS,1817590145.0
2024-05-31,pksqlc-m2okwRECENTLY_VIEWED_BY_CUSTOMERID,2421948.0
2024-05-31,pksqlc-m2okwRECENTLY_VIEWED_EVENTS,51628393076.0
2024-05-31,pksqlc-m2okwSESSION_METADATA,15237196104.0
2024-05-31,pksqlc-m2okwTEST_LOGGED_IN_RV,36594.0
2024-05-31,pksqlc-n56zdWIMM_FEATURES,142727054669.0
2024-05-31,pksqlc-nk2v6WIMM_FEATURES,5555449785.0
