StartDate,EndDate,Granularity,LineType,Product,ResourceID,ResourceDisplayName,EnvironmentID,NetworkAccessType,Price,OriginalAmount,DiscountAmount,Amount
2024-06-10,2024-06-11,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-0j5gop,MongoDbAtlasSourceConnector_0,env-yyj2j,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-06-10,2024-06-11,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-120673,str-rtls-retail_services-rts-rvs_sales_refund_sqlconnector,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-06-10,2024-06-11,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-12j125,corp-bonuspoints,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-06-10,2024-06-11,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-19wzxz,corp-cust-device-stage,env-yyj2j,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-06-10,2024-06-11,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-1jx183,MongoDbSource_LoyaltyReward_Connector_Prod,env-dwx7z,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-06-10,2024-06-11,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-382y1j,crp-eunprod-sqldb0001-prod-view,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-06-10,2024-06-11,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-387xvw,corp-cust-device,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-06-10,2024-06-11,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-5m6gmq,MongoDbSource_LoyaltyReward_Connector_Dev,env-yyj2j,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-06-10,2024-06-11,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-gkjypm,corp-cust-device-stage,env-yyj2j,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-06-10,2024-06-11,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-gqkvg3,corp-transactionpoints,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-06-10,2024-06-11,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-j8or6p,HttpSinkConnector_Mydiscount,env-dwx7z,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-06-10,2024-06-11,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-jq162,crp-eunnprod-sqldb0002,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-06-10,2024-06-11,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-k8nvpp,corp-lpaaccount,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-06-10,2024-06-11,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-kxypk6,cust-ful-stockservice-a2497-sftpsink-connector,env-yyj2j,PUBLIC,0.11USD/Task-hour,2.64,0.7392,1.9008
2024-06-10,2024-06-11,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-mv3w72,corp-rewardvoucher,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-06-10,2024-06-11,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-o3kr1y,corp-cust-qr-scan,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-06-10,2024-06-11,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-pgkmk2,Payment-BankLoyaltyReward_v1,env-dwx7z,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-06-10,2024-06-11,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-pkv8po,phoenix-ksql-mongo-rv,env-dwx7z,PUBLIC,0.33USD/Task-hour,79.20,22.176,57.024
2024-06-10,2024-06-11,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-q5p952,cust-seldom-customerorder-a2334-MongoDbSource,env-yyj2j,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-06-10,2024-06-11,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-rv7d5k,str-rtls-tfps-a2028-rvs_sales_refund_sqlconnector,env-yyj2j,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-06-10,2024-06-11,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-w72gyw,cust-int-sfcc-connector,env-dwx7z,PUBLIC,0.11USD/Task-hour,2.64,0.7392,1.9008
2024-06-10,2024-06-11,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-xxw3dg,HttpSinkConnector_des_Mydiscount,env-dwx7z,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-06-10,2024-06-11,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-yg3jmk,corp-customerdevice-qrdata-stage-view,env-yyj2j,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-06-10,2024-06-11,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-yowk7j,corp-customerdevice-qrdata-view,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-06-10,2024-06-11,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-z38313,phoenix-ksql-mongo-rv-loggedout,env-dwx7z,PUBLIC,0.33USD/Task-hour,79.20,22.176,57.024
2024-06-10,2024-06-11,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-z3y5v3,crp-eunnprod-sqldb0001-stage-view,env-yyj2j,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-06-10,2024-06-11,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-120673,str-rtls-retail_services-rts-rvs_sales_refund_sqlconnector,env-dwx7z,PUBLIC,0.0275USD/GB,0.0063,0.0025,0.0038
2024-06-10,2024-06-11,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-gqkvg3,corp-transactionpoints,env-dwx7z,PUBLIC,0.0275USD/GB,0.0086,0.0025,0.0061
2024-06-10,2024-06-11,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-k8nvpp,corp-lpaaccount,env-dwx7z,PUBLIC,0.0275USD/GB,0.0005,0.0002,0.0003
2024-06-10,2024-06-11,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-pkv8po,phoenix-ksql-mongo-rv,env-dwx7z,PUBLIC,0.0275USD/GB,4.2754,1.1982,3.0772
2024-06-10,2024-06-11,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-z38313,phoenix-ksql-mongo-rv-loggedout,env-dwx7z,PUBLIC,0.0275USD/GB,0.1268,0.0367,0.0901
2024-06-10,2024-06-11,DAILY,KAFKA_NETWORK_READ,KAFKA,lkc-38p82m,PRIVATE-DEV/PRE-PROD,env-yyj2j,PRIVATE_LINK,0.044USD/GB,0.2039,0.0582,0.1457
2024-06-10,2024-06-11,DAILY,KAFKA_NETWORK_READ,KAFKA,lkc-9gogpy,DIGITAL-DR-MULTIZONE-CLUSTER-02,env-dvo1d1,PRIVATE_LINK,0.048USD/GB,0.0012,0.0006,0.0006
2024-06-10,2024-06-11,DAILY,KAFKA_NETWORK_READ,KAFKA,lkc-kxygdm,DR-DEV-SINGLEZONE-CLUSTER-01,env-dvo1d1,PRIVATE_LINK,0.048USD/GB,0.0036,0.0018,0.0018
2024-06-10,2024-06-11,DAILY,KAFKA_NETWORK_READ,KAFKA,lkc-nzvwz,PUBLIC-PROD,env-dwx7z,INTERNET,0.099USD/GB,45.1873,12.6534,32.5339
2024-06-10,2024-06-11,DAILY,KAFKA_NETWORK_READ,KAFKA,lkc-xw9vx,DIGITAL-NEU-MULTIZONE-CLUSTER-02,env-dwx7z,PRIVATE_LINK,0.044USD/GB,158.8612,44.4822,114.379
2024-06-10,2024-06-11,DAILY,KAFKA_NETWORK_WRITE,KAFKA,lkc-38p82m,PRIVATE-DEV/PRE-PROD,env-yyj2j,PRIVATE_LINK,0.044USD/GB,1.2161,0.3414,0.8747
2024-06-10,2024-06-11,DAILY,KAFKA_NETWORK_WRITE,KAFKA,lkc-nzvwz,PUBLIC-PROD,env-dwx7z,INTERNET,0.099USD/GB,29.7264,8.3245,21.4019
2024-06-10,2024-06-11,DAILY,KAFKA_NETWORK_WRITE,KAFKA,lkc-xw9vx,DIGITAL-NEU-MULTIZONE-CLUSTER-02,env-dwx7z,PRIVATE_LINK,0.099USD/GB,54.0405,15.1325,38.908
2024-06-10,2024-06-11,DAILY,KAFKA_NUM_CKUS,KAFKA,lkc-38p82m,PRIVATE-DEV/PRE-PROD,env-yyj2j,PRIVATE_LINK,3.55861USD/CKU-hour,85.4064,23.916,61.4904
2024-06-10,2024-06-11,DAILY,KAFKA_NUM_CKUS,KAFKA,lkc-9gogpy,DIGITAL-DR-MULTIZONE-CLUSTER-02,env-dvo1d1,PRIVATE_LINK,3.88212USD/CKU-hour,186.3408,52.176,134.1648
2024-06-10,2024-06-11,DAILY,KAFKA_NUM_CKUS,KAFKA,lkc-kxygdm,DR-DEV-SINGLEZONE-CLUSTER-01,env-dvo1d1,PRIVATE_LINK,3.88212USD/CKU-hour,93.1704,26.088,67.0824
2024-06-10,2024-06-11,DAILY,KAFKA_NUM_CKUS,KAFKA,lkc-nzvwz,PUBLIC-PROD,env-dwx7z,INTERNET,3.55861USD/CKU-hour,170.8128,47.8296,122.9832
2024-06-10,2024-06-11,DAILY,KAFKA_NUM_CKUS,KAFKA,lkc-xw9vx,DIGITAL-NEU-MULTIZONE-CLUSTER-02,env-dwx7z,PRIVATE_LINK,3.55861USD/CKU-hour,170.8128,47.8296,122.9832
2024-06-10,2024-06-11,DAILY,KAFKA_STORAGE,KAFKA,lkc-38p82m,PRIVATE-DEV/PRE-PROD,env-yyj2j,PRIVATE_LINK,0.00012055USD/GB-hour,0.0752,0.0216,0.0536
2024-06-10,2024-06-11,DAILY,KAFKA_STORAGE,KAFKA,lkc-kxygdm,DR-DEV-SINGLEZONE-CLUSTER-01,env-dvo1d1,PRIVATE_LINK,0.00013151USD/GB-hour,0.0004,0.0002,0.0002
2024-06-10,2024-06-11,DAILY,KAFKA_STORAGE,KAFKA,lkc-nzvwz,PUBLIC-PROD,env-dwx7z,INTERNET,0.00012055USD/GB-hour,17.1929,4.8151,12.3778
2024-06-10,2024-06-11,DAILY,KAFKA_STORAGE,KAFKA,lkc-xw9vx,DIGITAL-NEU-MULTIZONE-CLUSTER-02,env-dwx7z,PRIVATE_LINK,0.00012055USD/GB-hour,33.4849,9.377,24.1079
2024-06-10,2024-06-11,DAILY,KSQL_NUM_CSUS,KSQL,lksqlc-0x75g2,str-rtls-retail_services-rts-ksqldb,env-dwx7z,PRIVATE_LINK,0.244442USD/CSU-hour,5.8656,1.644,4.2216
2024-06-10,2024-06-11,DAILY,KSQL_NUM_CSUS,KSQL,lksqlc-8gq7mq,cust-perso-phoenix-a2299-cust_phoenix_pocs,env-yyj2j,PRIVATE_LINK,0.244442USD/CSU-hour,5.8656,1.644,4.2216
2024-06-10,2024-06-11,DAILY,KSQL_NUM_CSUS,KSQL,lksqlc-k88m5p,cust-perso-phoenix-poc,env-dwx7z,INTERNET,0.244442USD/CSU-hour,70.3992,19.7136,50.6856
2024-06-10,2024-06-11,DAILY,KSQL_NUM_CSUS,KSQL,lksqlc-rr0230,gts-es-ds-ksqlDB,env-dwx7z,PRIVATE_LINK,0.244442USD/CSU-hour,5.8656,1.644,4.2216
2024-06-10,2024-06-11,DAILY,KSQL_NUM_CSUS,KSQL,lksqlc-x70g8z,str-chso-ret-a2049-a2526-ksqldb001,env-yyj2j,PRIVATE_LINK,0.244442USD/CSU-hour,5.8656,1.644,4.2216
2024-06-10,2024-06-11,DAILY,SUPPORT,SUPPORT_CLOUD_BUSINESS,,,,,,33.3336,,33.3336
2024-06-11,2024-06-12,DAILY,CONNECT_CAPACITY,CONNECT,lkc-38p82m,PRIVATE-DEV/PRE-PROD,env-yyj2j,PRIVATE_LINK,0.305558USD/Hour,7.3344,2.0544,5.28
2024-06-11,2024-06-12,DAILY,CONNECT_CAPACITY,CONNECT,lkc-nzvwz,PUBLIC-PROD,env-dwx7z,INTERNET,0.305558USD/Hour,7.3344,2.0544,5.28
2024-06-11,2024-06-12,DAILY,CONNECT_CAPACITY,CONNECT,lkc-xw9vx,DIGITAL-NEU-MULTIZONE-CLUSTER-02,env-dwx7z,PRIVATE_LINK,0.305558USD/Hour,7.3344,2.0544,5.28
2024-06-11,2024-06-12,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-0j5gop,MongoDbAtlasSourceConnector_0,env-yyj2j,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-06-11,2024-06-12,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-120673,str-rtls-retail_services-rts-rvs_sales_refund_sqlconnector,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-06-11,2024-06-12,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-12j125,corp-bonuspoints,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-06-11,2024-06-12,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-19wzxz,corp-cust-device-stage,env-yyj2j,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-06-11,2024-06-12,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-1jx183,MongoDbSource_LoyaltyReward_Connector_Prod,env-dwx7z,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-06-11,2024-06-12,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-382y1j,crp-eunprod-sqldb0001-prod-view,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-06-11,2024-06-12,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-387xvw,corp-cust-device,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-06-11,2024-06-12,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-5m6gmq,MongoDbSource_LoyaltyReward_Connector_Dev,env-yyj2j,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-06-11,2024-06-12,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-gkjypm,corp-cust-device-stage,env-yyj2j,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-06-11,2024-06-12,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-gqkvg3,corp-transactionpoints,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-06-11,2024-06-12,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-j8or6p,HttpSinkConnector_Mydiscount,env-dwx7z,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-06-11,2024-06-12,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-jq162,crp-eunnprod-sqldb0002,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-06-11,2024-06-12,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-k8nvpp,corp-lpaaccount,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-06-11,2024-06-12,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-kxypk6,cust-ful-stockservice-a2497-sftpsink-connector,env-yyj2j,PUBLIC,0.11USD/Task-hour,2.64,0.7392,1.9008
2024-06-11,2024-06-12,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-mv3w72,corp-rewardvoucher,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-06-11,2024-06-12,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-o3kr1y,corp-cust-qr-scan,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-06-11,2024-06-12,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-pgkmk2,Payment-BankLoyaltyReward_v1,env-dwx7z,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-06-11,2024-06-12,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-pkv8po,phoenix-ksql-mongo-rv,env-dwx7z,PUBLIC,0.33USD/Task-hour,79.20,22.176,57.024
2024-06-11,2024-06-12,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-q5p952,cust-seldom-customerorder-a2334-MongoDbSource,env-yyj2j,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-06-11,2024-06-12,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-rv7d5k,str-rtls-tfps-a2028-rvs_sales_refund_sqlconnector,env-yyj2j,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-06-11,2024-06-12,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-w72gyw,cust-int-sfcc-connector,env-dwx7z,PUBLIC,0.11USD/Task-hour,2.64,0.7392,1.9008
2024-06-11,2024-06-12,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-xxw3dg,HttpSinkConnector_des_Mydiscount,env-dwx7z,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-06-11,2024-06-12,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-yg3jmk,corp-customerdevice-qrdata-stage-view,env-yyj2j,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-06-11,2024-06-12,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-yowk7j,corp-customerdevice-qrdata-view,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-06-11,2024-06-12,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-z38313,phoenix-ksql-mongo-rv-loggedout,env-dwx7z,PUBLIC,0.33USD/Task-hour,79.20,22.176,57.024
2024-06-11,2024-06-12,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-z3y5v3,crp-eunnprod-sqldb0001-stage-view,env-yyj2j,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-06-11,2024-06-12,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-120673,str-rtls-retail_services-rts-rvs_sales_refund_sqlconnector,env-dwx7z,PUBLIC,0.0275USD/GB,0.0053,0.0021,0.0032
2024-06-11,2024-06-12,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-pkv8po,phoenix-ksql-mongo-rv,env-dwx7z,PUBLIC,0.0275USD/GB,4.8514,1.3596,3.4918
2024-06-11,2024-06-12,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-z38313,phoenix-ksql-mongo-rv-loggedout,env-dwx7z,PUBLIC,0.0275USD/GB,0.1023,0.0297,0.0726
2024-06-11,2024-06-12,DAILY,KAFKA_NETWORK_READ,KAFKA,lkc-38p82m,PRIVATE-DEV/PRE-PROD,env-yyj2j,PRIVATE_LINK,0.044USD/GB,0.184,0.0524,0.1316
2024-06-11,2024-06-12,DAILY,KAFKA_NETWORK_READ,KAFKA,lkc-9gogpy,DIGITAL-DR-MULTIZONE-CLUSTER-02,env-dvo1d1,PRIVATE_LINK,0.048USD/GB,0.0048,0.0024,0.0024
2024-06-11,2024-06-12,DAILY,KAFKA_NETWORK_READ,KAFKA,lkc-kxygdm,DR-DEV-SINGLEZONE-CLUSTER-01,env-dvo1d1,PRIVATE_LINK,0.048USD/GB,0.0004,0.0002,0.0002
2024-06-11,2024-06-12,DAILY,KAFKA_NETWORK_READ,KAFKA,lkc-nzvwz,PUBLIC-PROD,env-dwx7z,INTERNET,0.099USD/GB,48.5274,13.5886,34.9388
2024-06-11,2024-06-12,DAILY,KAFKA_NETWORK_READ,KAFKA,lkc-xw9vx,DIGITAL-NEU-MULTIZONE-CLUSTER-02,env-dwx7z,PRIVATE_LINK,0.044USD/GB,178.7266,50.0446,128.682
2024-06-11,2024-06-12,DAILY,KAFKA_NETWORK_WRITE,KAFKA,lkc-38p82m,PRIVATE-DEV/PRE-PROD,env-yyj2j,PRIVATE_LINK,0.044USD/GB,0.9854,0.2771,0.7083
2024-06-11,2024-06-12,DAILY,KAFKA_NETWORK_WRITE,KAFKA,lkc-9gogpy,DIGITAL-DR-MULTIZONE-CLUSTER-02,env-dvo1d1,PRIVATE_LINK,0.108USD/GB,0.0002,0.0001,0.0001
2024-06-11,2024-06-12,DAILY,KAFKA_NETWORK_WRITE,KAFKA,lkc-kxygdm,DR-DEV-SINGLEZONE-CLUSTER-01,env-dvo1d1,PRIVATE_LINK,0.048USD/GB,0.0091,0.0026,0.0065
2024-06-11,2024-06-12,DAILY,KAFKA_NETWORK_WRITE,KAFKA,lkc-nzvwz,PUBLIC-PROD,env-dwx7z,INTERNET,0.099USD/GB,33.0026,9.2418,23.7608
2024-06-11,2024-06-12,DAILY,KAFKA_NETWORK_WRITE,KAFKA,lkc-xw9vx,DIGITAL-NEU-MULTIZONE-CLUSTER-02,env-dwx7z,PRIVATE_LINK,0.099USD/GB,60.9143,17.0572,43.8571
2024-06-11,2024-06-12,DAILY,KAFKA_NUM_CKUS,KAFKA,lkc-38p82m,PRIVATE-DEV/PRE-PROD,env-yyj2j,PRIVATE_LINK,3.55861USD/CKU-hour,85.4064,23.916,61.4904
2024-06-11,2024-06-12,DAILY,KAFKA_NUM_CKUS,KAFKA,lkc-9gogpy,DIGITAL-DR-MULTIZONE-CLUSTER-02,env-dvo1d1,PRIVATE_LINK,3.88212USD/CKU-hour,186.3408,52.176,134.1648
2024-06-11,2024-06-12,DAILY,KAFKA_NUM_CKUS,KAFKA,lkc-kxygdm,DR-DEV-SINGLEZONE-CLUSTER-01,env-dvo1d1,PRIVATE_LINK,3.88212USD/CKU-hour,93.1704,26.088,67.0824
2024-06-11,2024-06-12,DAILY,KAFKA_NUM_CKUS,KAFKA,lkc-nzvwz,PUBLIC-PROD,env-dwx7z,INTERNET,3.55861USD/CKU-hour,170.8128,47.8296,122.9832
2024-06-11,2024-06-12,DAILY,KAFKA_NUM_CKUS,KAFKA,lkc-xw9vx,DIGITAL-NEU-MULTIZONE-CLUSTER-02,env-dwx7z,PRIVATE_LINK,3.55861USD/CKU-hour,170.8128,47.8296,122.9832
2024-06-11,2024-06-12,DAILY,KAFKA_STORAGE,KAFKA,lkc-38p82m,PRIVATE-DEV/PRE-PROD,env-yyj2j,PRIVATE_LINK,0.00012055USD/GB-hour,0.079,0.0233,0.0557
2024-06-11,2024-06-12,DAILY,KAFKA_STORAGE,KAFKA,lkc-nzvwz,PUBLIC-PROD,env-dwx7z,INTERNET,0.00012055USD/GB-hour,17.0328,4.7704,12.2624
2024-06-11,2024-06-12,DAILY,KAFKA_STORAGE,KAFKA,lkc-xw9vx,DIGITAL-NEU-MULTIZONE-CLUSTER-02,env-dwx7z,PRIVATE_LINK,0.00012055USD/GB-hour,34.248,9.5906,24.6574
2024-06-11,2024-06-12,DAILY,KSQL_NUM_CSUS,KSQL,lksqlc-0x75g2,str-rtls-retail_services-rts-ksqldb,env-dwx7z,PRIVATE_LINK,0.244442USD/CSU-hour,5.8656,1.644,4.2216
2024-06-11,2024-06-12,DAILY,KSQL_NUM_CSUS,KSQL,lksqlc-8gq7mq,cust-perso-phoenix-a2299-cust_phoenix_pocs,env-yyj2j,PRIVATE_LINK,0.244442USD/CSU-hour,5.8656,1.644,4.2216
2024-06-11,2024-06-12,DAILY,KSQL_NUM_CSUS,KSQL,lksqlc-k88m5p,cust-perso-phoenix-poc,env-dwx7z,INTERNET,0.244442USD/CSU-hour,70.3992,19.7136,50.6856
2024-06-11,2024-06-12,DAILY,KSQL_NUM_CSUS,KSQL,lksqlc-rr0230,gts-es-ds-ksqlDB,env-dwx7z,PRIVATE_LINK,0.244442USD/CSU-hour,5.8656,1.644,4.2216
2024-06-11,2024-06-12,DAILY,KSQL_NUM_CSUS,KSQL,lksqlc-x70g8z,str-chso-ret-a2049-a2526-ksqldb001,env-yyj2j,PRIVATE_LINK,0.244442USD/CSU-hour,5.8656,1.644,4.2216
2024-06-11,2024-06-12,DAILY,SUPPORT,SUPPORT_CLOUD_BUSINESS,,,,,,67.554,,67.554
2024-06-12,2024-06-13,DAILY,CONNECT_CAPACITY,CONNECT,lkc-38p82m,PRIVATE-DEV/PRE-PROD,env-yyj2j,PRIVATE_LINK,0.305558USD/Hour,7.3344,2.0544,5.28
2024-06-12,2024-06-13,DAILY,CONNECT_CAPACITY,CONNECT,lkc-nzvwz,PUBLIC-PROD,env-dwx7z,INTERNET,0.305558USD/Hour,7.3344,2.0544,5.28
2024-06-12,2024-06-13,DAILY,CONNECT_CAPACITY,CONNECT,lkc-xw9vx,DIGITAL-NEU-MULTIZONE-CLUSTER-02,env-dwx7z,PRIVATE_LINK,0.305558USD/Hour,7.3344,2.0544,5.28
2024-06-12,2024-06-13,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-0j5gop,MongoDbAtlasSourceConnector_0,env-yyj2j,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-06-12,2024-06-13,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-120673,str-rtls-retail_services-rts-rvs_sales_refund_sqlconnector,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-06-12,2024-06-13,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-12j125,corp-bonuspoints,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-06-12,2024-06-13,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-19wzxz,corp-cust-device-stage,env-yyj2j,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-06-12,2024-06-13,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-1jx183,MongoDbSource_LoyaltyReward_Connector_Prod,env-dwx7z,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-06-12,2024-06-13,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-382y1j,crp-eunprod-sqldb0001-prod-view,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-06-12,2024-06-13,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-387xvw,corp-cust-device,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-06-12,2024-06-13,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-5m6gmq,MongoDbSource_LoyaltyReward_Connector_Dev,env-yyj2j,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-06-12,2024-06-13,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-gkjypm,corp-cust-device-stage,env-yyj2j,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-06-12,2024-06-13,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-gqkvg3,corp-transactionpoints,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-06-12,2024-06-13,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-j8or6p,HttpSinkConnector_Mydiscount,env-dwx7z,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-06-12,2024-06-13,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-jq162,crp-eunnprod-sqldb0002,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
