DATE,TopicName,Bytes
2024-06-10,ct-chpl-cnhds-a2340-cnh-product_updates_events,736107.0
2024-06-10,ct-chpl-cnhds-a2340-cnh-product_updates_events-perf,56635.0
2024-06-10,ct-chpl-cnhds-a2340-cnh_product-attributes_event,225495.0
2024-06-10,ct-chpl-cnhds-a2340-cnh_product-bom_event,402228.0
2024-06-10,ct-chpl-cnhds-a2340-cnh_product-bom_event-perf,1904.0
2024-06-10,ct-chpl-cnhds-a2340-cnh_product-created_any_event,27760.0
2024-06-10,ct-chpl-cnhds-a2340-cnh_product-created_any_event-perf,687607.0
2024-06-10,ct-chpl-cnhds-a2340-cnh_product-created_approved_event-perf,7738.0
2024-06-10,ct-chpl-cnhds-a2340-cnh_product-seasonality_event,3758519.0
2024-06-10,ct-chpl-cnhds-a2340-cnh_product-seasonality_event-perf,22092.0
2024-06-10,ct-chpl-cnhds-a2340-cnh_product-updated_any_event,8699.0
2024-06-10,ct-chpl-cnhds-a2340-cnh_product-updated_any_event-perf,291393.0
2024-06-10,ct-chpl-cnhds-a2340-cnh_product-updated_approved_event-perf,471421.0
2024-06-10,ct-chpl-cnhds-a2340-cnh_productbom-created_any_event,3795.0
2024-06-10,ct-chpl-cnhds-a2340-cnh_productbom-created_any_event-perf,59931.0
2024-06-10,ct-chpl-cnhds-a2340-cnh_productbom-updated_any_event-perf,158364.0
2024-06-10,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event,3143484.0
2024-06-10,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event-perf,735236.0
2024-06-10,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event-perf,259883.0
2024-06-10,ct-chpl-cnhds-a2340-i0016-perf,335492.0
2024-06-10,ct-chpl-cnhds-a2340-i0568-adopted_product-perf,4805.0
2024-06-10,ct-chpl-cnhds-a2340-i0599-phases-perf,827.0
2024-06-10,ct-chpl-cnhds-pvt-a2340-dam009-imagery_process,920405.0
2024-06-10,ct-chpl-oal-a2607-cnharticlemaster-articlehierarchy,10300827.0
2024-06-10,ct-chpl-oal-a2607-cnhssitemaster-sitelocation,344.0
2024-06-10,ct-chpl-oal-a2607-oal-basic_data,732237191.0
2024-06-10,ct-fddm-pap-fmd-ocado-packshot_image,4332.0
2024-06-10,ct-fddm-pap-product-full_doc_events,34227502.0
2024-06-10,ct-fddm-pap-product-raw_events-pvt,27136.0
2024-06-10,ct-intdm-ipc-a2047-ca_mp_orders-ord013_order_dev,20643.0
2024-06-10,ct-intpl-ibt-a1976-ibt-data,5508.0
2024-06-10,ct-intpl-ibt-a1976-ibt-events,1365300.0
2024-06-10,cust-beam-dataengr-a2061-core-a9_pos_instore_sales,909716.0
2024-06-10,cust-beam-dataengr-a2061-food-i0180_po_sap,1141223.0
2024-06-10,cust-beam-dataengr-a2061-food-i3154_dws_strategicasn,18192.0
2024-06-10,cust-beam-dataengr-a2061-foods-i0808_middleware_goodreceipti0808_wms,7817.0
2024-06-10,cust-ccls-apitribe-a2176-nav-product_category_update,986450.0
2024-06-10,cust-ccls-bravo-product-enriched_product-events_details,2356000.0
2024-06-10,cust-ccls-bravo-product-enriched_product-fis_details,216.0
2024-06-10,cust-ccls-bravo-product-enriched_product-product_details,118721035.0
2024-06-10,cust-ccls-bravo-product-enriched_product-skusizecolour,3381811.0
2024-06-10,cust-cnacq-productdomain-a2481-product-attributes,427.0
2024-06-10,cust-ful-omrs-stock_service-demand,382452.0
2024-06-10,cust-ful-omrs-stock_service-supplier_extraction,1636701868.0
2024-06-10,cust-ful-oms-a0459-beam-dh_event_feed,21500907.0
2024-06-10,cust-ful-oms-a0459-beam-dh_event_json_feed,94970849.0
2024-06-10,cust-ful-oms-a0459-rvs-update_event_feed,977.0
2024-06-10,cust-ful-returns-a2379-api-wismr_beam,11716911.0
2024-06-10,cust-ful-returns-a2379-api_wismr-return_tracking,579544.0
2024-06-10,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_configs,9360.0
2024-06-10,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_offsets,14256.0
2024-06-10,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_configs,9360.0
2024-06-10,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes,7365191.0
2024-06-10,cust-ful-stockservice-a2177-stock-cssm_food,542.0
2024-06-10,cust-ful-stockservice-a2177-stock-node_availability,231446647.0
2024-06-10,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,226444.0
2024-06-10,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,84430261.0
2024-06-10,cust-loyal-benefit-a2145-das-dynamic_feature_allocation,67340.0
2024-06-10,cust-loyal-benefit-a2145-das-dynamic_offer_allocation,134316.0
2024-06-10,cust-loyal-pluto-a2109-saws-account_event,676160.0
2024-06-10,cust-loyal-pluto-a2109-sows-offer_allocation_success,145758.0
2024-06-10,cust-loyal-pluto-a2109-sows-offer_allocation_success_pvt,144174.0
2024-06-10,cust-loyal-pluto-a2109-sows-offer_wallet_event,3464.0
2024-06-10,cust-loyal-pluto-a2647-cash_account-test_topic,2805.0
2024-06-10,cust-pay-payments-a2179-payment-status,1057734.0
2024-06-10,cust-perso-bco-a2079-offers-offer_allocation_stg,1560.0
2024-06-10,cust-perso-bco-a2079-offers-offer_metadata_stg,4644.0
2024-06-10,cust-perso-cdp-a2048-integration-store_transaction,308410.0
2024-06-10,cust-perso-cdp-a2048-mparticle-audience_membership,2602035.0
2024-06-10,cust-perso-cps-a2096-customerpreference-update_events,48269.0
2024-06-10,cust-perso-eventplatform-a2329-drtest-region-down,5327.0
2024-06-10,cust-perso-eventplatform-a2329-drtest-reliability,3501.0
2024-06-10,cust-perso-eventplatformtest-a2329-eventplatformtest-dr_acltest1,2110295.0
2024-06-10,cust-perso-phoenix-a2299-online_activity-eventcollector,65064470.0
2024-06-10,cust-perso-phoenix-a2299-product_ingest-active_online_products,16777679.0
2024-06-10,cust-seldom-customerorder-a2334-pub_event-publish_events_for_external_domains,5331246.0
2024-06-10,cust-shop-searchandsort-a2613-search_indexer-search_indexer_product_updates,7106.0
2024-06-10,fd-sp-fss-a2411-raw-supplier_doc_pvt,15340.0
2024-06-10,fd-sp-fss-a2411-raw-supplier_doc_pvt-dev,1393.0
2024-06-10,fd-sp-ofp-a2113-notification-common,869174.0
2024-06-10,fd-sp-ofp-a2113-notification-common_dev,17259.0
2024-06-10,fd-sp-ofp-a2113-pal_product_event-product_setup-sit,22919.0
2024-06-10,fd-sp-ofp-a2113-product_setup_rpa-ack-sit,1746.0
2024-06-10,gs-fin-sap-a2283-sap-tpr_deactivation-perf,1195.0
2024-06-10,gts-es-ds-a2030-location-full_doc_events,6772.0
2024-06-10,gts-es-ds-a2030-product-full_doc_events,2028072.0
2024-06-10,gts-es-ds-a2030-product_pack-full_doc_events,638496.0
2024-06-10,gts-es-ds-a2030-product_pack-raw_events_dev,2071.0
2024-06-10,gts-es-ds-a2030-product_ref_data-delta_events_dev,2268.0
2024-06-10,gts-es-ds-a2030-purchaseorder-events,152960.0
2024-06-10,gts-es-ds-a2030-retail_price-full_doc_events,3516858.0
2024-06-10,gts-es-ds-a2030-wholesale_price-full_doc_events,226911.0
2024-06-10,gts-es-ds-i0036-pvt,356258.0
2024-06-10,gts-es-ds-i0165-pvt,7026.0
2024-06-10,gts-es-ds-location-full_doc_events,3386.0
2024-06-10,gts-es-ds-location-raw_events-pvt,2222.0
2024-06-10,gts-es-ds-product-first_live_status_change_events-pvt,22850.0
2024-06-10,gts-es-ds-product-full_doc_events,184430.0
2024-06-10,gts-es-ds-product-raw_events-pvt,207843.0
2024-06-10,gts-es-ds-pvt-a2030-product_hierarchy_characteristics-raw_events,9189430.0
2024-06-10,gts-es-ds-pvt-a2030-product_pack-raw_events,59546.0
2024-06-10,gts-es-ds-pvt-a2030-wholesale_price-raw_events,122378.0
2024-06-10,gts-es-ds-retail_price-raw_events-pvt,4873240.0
2024-06-10,gts-integ-dam-a2562-pub_events-dam_notifications,3632303.0
2024-06-10,gts-integ-dam-pvt-a2562-blobstorage_events-events_from_az_blob_storage,2781421.0
2024-06-10,gts-integ-dam-pvt-a2562-dam-dam,31406796.0
2024-06-10,gts-integ-intsvcs-a2645-i0005_location-fromsap,180214.0
2024-06-10,gts-integ-intsvcs-a2645-i0016_product-fromsap,2542405.0
2024-06-10,gts-integ-intsvcs-a2645-i0016_product-fromsap_dev,139078.0
2024-06-10,gts-integ-intsvcs-a2645-i0020_retail_price-fromsap,1906309.0
2024-06-10,gts-integ-intsvcs-a2645-i2726_purchase_order-fromsap,4922195.0
2024-06-10,pksqlc-18pvzSIMPLIFIED_RFID_COUNTS_INGEST_STREAM,162833.0
2024-06-10,sc-chtp-chl-a1852-wms-asn-sit,6499733.0
2024-06-10,sc-fdpf-scrd-a2002-outbound_constraint_event-i3265,523.0
2024-06-10,sc-fdtp-scl-a2138-fits-asn_business_validation_request,515940.0
2024-06-10,sc-fdtp-scl-a2138-fits-asn_email_notification,1750.0
2024-06-10,sc-fdtp-scl-a2138-fits-asn_failure_notification,5290.0
2024-06-10,sc-fdtp-scl-a2138-fits-asn_i3154_bv_valid,292180.0
2024-06-10,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_store,1331766.0
2024-06-10,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier,40205.0
2024-06-10,sc-fdwh-sight-a2639-ehc_trace-fulldoc_event,41408.0
2024-06-10,sc-fdwh-sight-a2639-masterdata-fulldoc_event,23870.0
2024-06-10,sc-fdwh-wcal-pvt-a2374-inbound-events,5728.0
2024-06-10,sc-fdwh-wias-a2374-goods_receipt-inbound_event,33350.0
2024-06-10,sc-fdwh-wias-a2374-goods_receipt-messages,33350.0
2024-06-10,sc-inttp-netstore-a2408-ecomm-cust_asn-dev,7056.0
2024-06-10,sc-inttp-netstore-a2408-euedc-proof_of_delivery,14529.0
2024-06-10,sc-inttp-netstore-a2408-product_data-dhl,2840.0
2024-06-10,sc-inttp-netstore-a2408-product_data-dhl_sit,47274.0
2024-06-10,sc-inttp-netstore-a2408-return_confirmation-dhl,17619.0
2024-06-10,str-chso-ret-a2059-sso_lcs_rfid-counts_ingest,920403.0
2024-06-10,str-chso-ret-a2526-item_level_inventory-ingest,3526081.0
2024-06-10,str-fdso-cssm-a2252-stores_food-goods_receipt-dev,10350.0
2024-06-10,str-rtls-digitalcompliance-a2293-cts-store_compliance_events,766.0
2024-06-10,str-rtls-digitalcompliance-a2293-cts-store_compliance_events_sit,304.0
2024-06-10,str-rtls-tfps-a2277-rfid_event_detection-store_entry_exit,788.0
2024-06-11,__consumer_timestamps,7333.0
2024-06-11,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_COUNTS_INGEST_STREAM_589-Join-left-repartition,3201783.0
2024-06-11,ct-chbr-stepbrands-a2423-product-basicdata-perf,151321.0
2024-06-11,ct-chbr-stepbrands-a2423-product-flexibleattribute-perf,754.0
2024-06-11,ct-chbr-stepbrands-a2423-product-packandlogistics-perf,832.0
2024-06-11,ct-chbr-stepbrands-a2423-product-pricing-perf,723.0
2024-06-11,ct-chbr-stepbrands-a2423-product-sourcing-perf,917.0
2024-06-11,ct-chdm-plmtrc-a2659-pub_event-material_events,70781.0
2024-06-11,ct-chdm-plmtrc-a2659-pub_event-material_original,764941.0
2024-06-11,ct-chpl-cnhds-a2340-cnh-image_creation_events,1257604.0
2024-06-11,ct-chpl-cnhds-a2340-cnh-image_updates_events,600340.0
2024-06-11,ct-chpl-cnhds-a2340-cnh-product_creation_events-perf,2803.0
2024-06-11,ct-chpl-cnhds-a2340-cnh-product_outboundevents-perf,4416.0
2024-06-11,ct-chpl-cnhds-a2340-cnh-product_updates_events,16884.0
2024-06-11,ct-chpl-cnhds-a2340-cnh-product_updates_events-perf,9784.0
2024-06-11,ct-chpl-cnhds-a2340-cnh_product-attributes_event,69816.0
2024-06-11,ct-chpl-cnhds-a2340-cnh_product-bom_event,207484.0
2024-06-11,ct-chpl-cnhds-a2340-cnh_product-bom_event-perf,2100593.0
2024-06-11,ct-chpl-cnhds-a2340-cnh_product-created_any_event,866.0
2024-06-11,ct-chpl-cnhds-a2340-cnh_product-created_any_event-perf,557749.0
2024-06-11,ct-chpl-cnhds-a2340-cnh_product-created_approved_event-perf,25274.0
2024-06-11,ct-chpl-cnhds-a2340-cnh_product-seasonality_event,1255893.0
2024-06-11,ct-chpl-cnhds-a2340-cnh_product-seasonality_event-perf,612716.0
2024-06-11,ct-chpl-cnhds-a2340-cnh_product-updated_any_event,85618.0
2024-06-11,ct-chpl-cnhds-a2340-cnh_product-updated_any_event-perf,594734.0
2024-06-11,ct-chpl-cnhds-a2340-cnh_product-updated_approved_event-perf,143519.0
2024-06-11,ct-chpl-cnhds-a2340-cnh_productbom-created_any_event,7590.0
2024-06-11,ct-chpl-cnhds-a2340-cnh_productbom-updated_any_event-perf,209292.0
2024-06-11,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event,3143484.0
2024-06-11,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event-perf,1518233.0
2024-06-11,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event-perf,23423.0
2024-06-11,ct-chpl-cnhds-a2340-i0016-perf,2140053.0
2024-06-11,ct-chpl-cnhds-a2340-i0568-adopted_product-perf,4813.0
2024-06-11,ct-chpl-cnhds-a2340-i0599-phases-perf,837.0
2024-06-11,ct-chpl-cnhds-pvt-a2340-dam009-imagery_process,828408.0
2024-06-11,ct-chpl-oal-a2607-cnhssitemaster-sitelocation,6723191.0
2024-06-11,ct-chpl-oal-a2607-oal-basic_data,161999654.0
2024-06-11,ct-fddm-pap-product-full_doc_events,800807.0
2024-06-11,ct-intdm-ipc-a2047-ca_common_message-ord013_order,17525.0
2024-06-11,ct-intdm-ipc-a2047-ca_mp_orders-ord013_order,27772.0
2024-06-11,ct-intdm-ipc-a2047-ca_mp_orders-ord013_order_dev,56722.0
2024-06-11,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_data_stages,3177.0
2024-06-11,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_events_stage,10964.0
2024-06-11,ct-intpl-ibt-a1976-ibt-data,24763.0
2024-06-11,ct-intpl-ibt-a1976-ibt-events,1257843.0
2024-06-11,cust-bank-cloud-a2117-customer_device-stage-vw_cust_device_info,516.0
2024-06-11,cust-bank-cloud-a2117-customer_device-stage-vw_cust_device_scan,93724.0
2024-06-11,cust-bank-cloud-a2117-lpa_items-dev,24763.0
2024-06-11,cust-beam-dataengr-a2061-cnh-data_cnhi0811_wms_v1x00,665.0
2024-06-11,cust-beam-dataengr-a2061-core-a9_pos_instore_sales,36444987.0
2024-06-11,cust-beam-dataengr-a2061-core-i0020_sap_selling_price,2899879.0
2024-06-11,cust-beam-dataengr-a2061-core-i005_sap_site,41391.0
2024-06-11,cust-beam-dataengr-a2061-core-i035_sap_vendor_master,36213.0
2024-06-11,cust-beam-dataengr-a2061-food-i0180_po_sap,6441363.0
2024-06-11,cust-beam-dataengr-a2061-food-i0181_asn_receiptsnonadvised,50898.0
2024-06-11,cust-beam-dataengr-a2061-food-i0808_goodsreceipt,13318.0
2024-06-11,cust-beam-dataengr-a2061-food-i3154_dws_strategicasn,388389.0
2024-06-11,cust-beam-dataengr-a2061-foods-i0808_middleware_goodreceipti0808_wms,122659.0
2024-06-11,cust-ccls-bravo-product-enriched_product-events_details,2354703.0
2024-06-11,cust-ccls-bravo-product-enriched_product-product_details,118663798.0
2024-06-11,cust-cnacq-productdomain-a2481-product-attributes,922.0
2024-06-11,cust-digsl-assist-a2386-food_collections-orderstatus_substitution,5207.0
2024-06-11,cust-digsl-assist-a2386-food_collections-shipment_status_updates,486.0
2024-06-11,cust-digsl-assist-a2386-food_collections-shipments_collected,4479.0
2024-06-11,cust-ful-omrs-stock_service-supplier_extraction,1663525874.0
2024-06-11,cust-ful-oms-a0459-beam-dh_event_feed,1977722.0
2024-06-11,cust-ful-oms-a0459-beam-dh_event_json_feed,4892851.0
2024-06-11,cust-ful-returns-a2379-api-wismr_beam,6309258.0
2024-06-11,cust-ful-returns-a2379-api_wismr-return_tracking,55876.0
2024-06-11,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_configs,9360.0
2024-06-11,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_offsets,14256.0
2024-06-11,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_configs,28218.0
2024-06-11,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_offsets,7696.0
2024-06-11,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_status,1980.0
2024-06-11,cust-ful-stockservice-a2177-sku_pickable-ingest,19525047.0
2024-06-11,cust-ful-stockservice-a2177-stock-availability_qty_parameter_changes-perf,4036057.0
2024-06-11,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes,8699442.0
2024-06-11,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes-perf,5800086.0
2024-06-11,cust-ful-stockservice-a2177-stock-node_availability,7026.0
2024-06-11,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,31211.0
2024-06-11,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,121141158.0
2024-06-11,cust-ful-webengg-a2561-cnc-product_pickable_oms,199646.0
2024-06-11,cust-loyal-benefit-a2112-sas_streak-offer_allocation,2440.0
2024-06-11,cust-loyal-benefit-a2145-das-dynamic_feature_allocation,51060.0
2024-06-11,cust-loyal-benefit-a2145-das-dynamic_offer_allocation,101844.0
2024-06-11,cust-loyal-pluto-a2109-saws-account_event,1095624.0
2024-06-11,cust-loyal-pluto-a2109-sows-offer_allocation_success,110851.0
2024-06-11,cust-loyal-pluto-a2109-sows-offer_allocation_success_pvt,110047.0
2024-06-11,cust-loyal-pluto-a2109-sows-offer_wallet_event,2624.0
2024-06-11,cust-loyal-pluto-a2647-cash_account-test_topic,1683.0
2024-06-11,cust-pay-payments-a2179-payment-status,478129.0
2024-06-11,cust-perso-bco-a2079-allocation_automation-campaign,6879.0
2024-06-11,cust-perso-bco-a2079-allocation_automation-core_offer,409239.0
2024-06-11,cust-perso-bco-a2079-allocation_automation-instore_offer,1565004.0
2024-06-11,cust-perso-bco-a2079-allocation_automation-targeting_offer,381807.0
2024-06-11,cust-perso-cdp-a2048-integration-store_transaction,166303.0
2024-06-11,cust-perso-cdp-a2048-mparticle-audience_membership,3552957.0
2024-06-11,cust-perso-cps-a2096-customerpreference-update_events,36220.0
2024-06-11,cust-perso-eventplatform-a2329-drtest-recovery,2872.0
2024-06-11,cust-perso-eventplatform-a2329-drtest-region-down,5327.0
2024-06-11,cust-perso-eventplatform-a2329-drtest-reliability,4201.0
2024-06-11,cust-perso-eventplatformtest-a2329-eventplatformtest-dr_acltest1,2110295.0
2024-06-11,cust-perso-phoenix-a2299-online_activity-eventcollector,69064615.0
2024-06-11,cust-perso-phoenix-a2299-product_ingest-active_online_products,19914827.0
2024-06-11,cust-seldom-customerorder-a2334-pub_event-publish_events_for_external_domains,9602310.0
2024-06-11,cust-shop-searchandsort-a2613-search_indexer-search_indexer_product_updates,7228.0
2024-06-11,fd-sp-fss-a2411-raw-supplier_doc_pvt,1502.0
2024-06-11,fd-sp-fss-a2411-raw-supplier_doc_pvt-dev,1393.0
2024-06-11,fd-sp-ofp-a2113-notification-common,38174.0
2024-06-11,fd-sp-ofp-a2113-pal_product_event-product_setup-sit,340872.0
2024-06-11,fd-sp-ofp-a2113-product_setup_rpa-ack-sit,22039.0
2024-06-11,gs-fin-sap-a2283-sap-tpr_deactivation-perf,2868.0
2024-06-11,gts-es-ds-a2030-extractor-eventhub,64690.0
2024-06-11,gts-es-ds-a2030-i0036-wholesale_price_dev,8012.0
2024-06-11,gts-es-ds-a2030-location-full_doc_events,13172.0
2024-06-11,gts-es-ds-a2030-product-full_doc_events,860884.0
2024-06-11,gts-es-ds-a2030-product_pack-full_doc_events,144279.0
2024-06-11,gts-es-ds-a2030-purchaseorder-events,133975.0
2024-06-11,gts-es-ds-a2030-retail_price-full_doc_events_dev,1962.0
2024-06-11,gts-es-ds-a2030-supplier-full_doc_events,21449.0
2024-06-11,gts-es-ds-a2030-wholesale_price-full_doc_events,1678.0
2024-06-11,gts-es-ds-a2030-wholesale_price-full_doc_events_dev,2607.0
2024-06-11,gts-es-ds-location-full_doc_events,56446.0
2024-06-11,gts-es-ds-location-raw_events-pvt,2226.0
2024-06-11,gts-es-ds-product-first_live_status_change_events-pvt,38861.0
2024-06-11,gts-es-ds-product-full_doc_events,538877.0
2024-06-11,gts-es-ds-product-raw_events-pvt,385122.0
2024-06-11,gts-es-ds-pvt-a2030-product_pack-raw_events,156918.0
2024-06-11,gts-es-ds-pvt-a2030-retail_price-raw_events_dev,412312.0
2024-06-11,gts-es-ds-pvt-a2030-supplier-raw_events,14402.0
2024-06-11,gts-es-ds-pvt-a2030-wholesale_price-raw_events,688.0
2024-06-11,gts-es-ds-pvt-a2030-wholesale_price-raw_events_dev,2106.0
2024-06-11,gts-integ-dam-a2562-pub_events-dam_notifications,2605256.0
2024-06-11,gts-integ-dam-pvt-a2562-blobstorage_events-events_from_az_blob_storage,59562.0
2024-06-11,gts-integ-dam-pvt-a2562-dam-dam,9595581.0
2024-06-11,gts-integ-intsvcs-a2645-i0005_location-fromsap,131424.0
2024-06-11,gts-integ-intsvcs-a2645-i0016_product-fromsap,8774559.0
2024-06-11,gts-integ-intsvcs-a2645-i0020_retail_price-fromsap_dev,6856.0
2024-06-11,gts-integ-intsvcs-a2645-i0035_supplier-fromsap,111979.0
2024-06-11,gts-integ-intsvcs-a2645-i2726_purchase_order-fromsap,90380.0
2024-06-11,mytest9,303340957.0
2024-06-11,pksqlc-18pvzSIMPLIFIED_RFID_COUNTS_INGEST_STREAM,1936064.0
2024-06-11,sc-chtp-chl-a1852-wms-asn-sit,179248.0
2024-06-11,sc-chtp-chl-a2045-product_data-britannia,790.0
2024-06-11,sc-fdpf-scrd-a2002-outbound_constraint_event-i3265,2837.0
2024-06-11,sc-fdtp-scl-a2138-fits-asn_failure_notification,7287.0
2024-06-11,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_store,339261.0
2024-06-11,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier,6284807.0
2024-06-11,sc-fdtp-scl-a2138-fits-asn_rdc_i3154_foods,2021969.0
2024-06-11,sc-fdwh-sight-a2639-ehc_trace-fulldoc_event,57747.0
2024-06-11,sc-fdwh-sight-a2639-masterdata-fulldoc_event,52996.0
2024-06-11,sc-fdwh-wcal-pvt-a2374-inbound-events,292198.0
2024-06-11,sc-fdwh-wias-a2374-frozen_asn-outbound_events,117766.0
2024-06-11,sc-fdwh-wias-a2374-goods_receipt-inbound_event,37361.0
2024-06-11,sc-fdwh-wias-a2374-goods_receipt-messages,37361.0
2024-06-11,sc-inttp-netstore-a2408-ecomm-cust_asn-dev,44517.0
2024-06-11,sc-inttp-netstore-a2408-ecomm-return_confirm-dev,28571.0
2024-06-11,sc-inttp-netstore-a2408-euedc-proof_of_delivery,3518.0
2024-06-11,sc-inttp-netstore-a2408-product_data-dhl,1042.0
2024-06-11,sc-inttp-netstore-a2408-product_data-dhl_sit,28758.0
2024-06-11,sc-inttp-netstore-a2408-product_data-inbound,5451.0
2024-06-11,sc-inttp-netstore-a2408-return_confirmation-dhl,88601.0
2024-06-11,str-chso-ret-a2059-sso_lcs_rfid-counts_ingest,9344397.0
